Time ,_Load ,_Extension ,Stress,Strain
1311.192993,-9.75742054,12.86997553,4968.769212,3.57E-01
1311.692993,-9.762958527,12.87506148,4971.58932,3.58E-01
1312.192993,-9.768480301,12.88019866,4974.401172,3.58E-01
1312.692993,-9.768537521,12.88508158,4974.43031,3.58E-01
1313.192993,-9.77085495,12.8900148,4975.610414,3.58E-01
1313.692993,-9.774546623,12.89494894,4977.490324,3.58E-01
1314.192993,-9.779666901,12.9000349,4980.097722,3.58E-01
1314.692993,-9.783065796,12.90512085,4981.82854,3.58E-01
1315.192993,-9.784046173,12.910055,4982.327777,3.59E-01
1315.692993,-9.786445618,12.91493792,4983.549646,3.59E-01
1316.192993,-9.791481018,12.92002387,4986.113822,3.59E-01
1316.692993,-9.797250748,12.92516105,4989.05194,3.59E-01
1317.192993,-9.799057007,12.93014549,4989.971741,3.59E-01
1317.692993,-9.799226761,12.93502841,4990.058185,3.59E-01
1318.192993,-9.801314354,12.93996256,4991.12125,3.59E-01
1318.692993,-9.807577133,12.94504851,4994.310443,3.60E-01
1319.192993,-9.811980247,12.95013446,4996.55264,3.60E-01
1319.692993,-9.812360764,12.95506861,4996.746411,3.60E-01
1320.192993,-9.811849594,12.95995153,4996.486108,3.60E-01
1320.692993,-9.816220284,12.96498626,4998.711793,3.60E-01
1321.192993,-9.822828293,12.97012344,5002.076788,3.60E-01
1321.692993,-9.824764252,12.97510788,5003.062636,3.60E-01
1322.192993,-9.827501297,12.98004203,5004.456421,3.61E-01
1322.692993,-9.827974319,12.98492495,5004.697298,3.61E-01
1323.192993,-9.83174324,12.98995968,5006.616545,3.61E-01
1323.692993,-9.837863922,12.99514808,5009.733378,3.61E-01
1324.192993,-9.840483665,13.00013252,5011.06743,3.61E-01
1324.692993,-9.84126091,13.00501544,5011.463226,3.61E-01
1325.192993,-9.844526291,13.00994866,5013.126055,3.61E-01
1325.692993,-9.851063728,13.01508583,5016.455113,3.62E-01
1326.192993,-9.855807304,13.02017272,5018.870683,3.62E-01
1326.692993,-9.857617378,13.02510593,5019.792427,3.62E-01
1327.192993,-9.85896492,13.02993763,5020.478635,3.62E-01
1327.692993,-9.863313675,13.03497329,5022.693151,3.62E-01
1328.192993,-9.870026588,13.04011047,5026.111566,3.62E-01
1328.692993,-9.874408722,13.04514613,5028.343079,3.62E-01
1329.192993,-9.876105309,13.05002905,5029.207032,3.63E-01
1329.692993,-9.877989769,13.05491198,5030.166655,3.63E-01
1330.192993,-9.882754326,13.05999793,5032.592909,3.63E-01
1330.692993,-9.890881538,13.06518633,5036.731528,3.63E-01
1331.192993,-9.892974854,13.07011954,5037.797507,3.63E-01
1331.692993,-9.891846657,13.07495125,5037.222995,3.63E-01
1332.192993,-9.89652729,13.07993568,5039.606513,3.63E-01
1332.692993,-9.903376579,13.08507286,5043.094375,3.63E-01
1333.192993,-9.906676292,13.09015974,5044.774687,3.64E-01
1333.692993,-9.907100677,13.09509296,5044.990797,3.64E-01
1334.192993,-9.907512665,13.09997588,5045.200593,3.64E-01
1334.692993,-9.911107063,13.10496032,5047.030968,3.64E-01
1335.192993,-9.917980194,13.11014872,5050.530971,3.64E-01
1335.692993,-9.919226646,13.11508194,5051.165701,3.64E-01
1336.192993,-9.919746399,13.11996486,5051.430375,3.64E-01
1336.692993,-9.922056198,13.12489901,5052.606594,3.65E-01
1337.192993,-9.929244041,13.13003618,5056.266857,3.65E-01
1337.692993,-9.935023308,13.13517243,5059.209832,3.65E-01
1338.192993,-9.935266495,13.14010657,5059.33367,3.65E-01
1338.692993,-9.93474102,13.1449895,5059.066083,3.65E-01
1339.192993,-9.938611031,13.14997394,5061.036808,3.65E-01
1339.692993,-9.944765091,13.15511111,5064.170638,3.65E-01
1340.192993,-9.923828125,13.15999404,5053.508912,3.66E-01
1340.692993,-9.933350563,13.16507999,5058.358021,3.66E-01
1341.192993,-9.937421799,13.16996291,5060.431215,3.66E-01
1341.692993,-9.941806793,13.17499857,5062.664185,3.66E-01
1342.192993,-9.949035645,13.18013575,5066.345332,3.66E-01
1342.692993,-9.95286274,13.18506896,5068.294202,3.66E-01
1343.192993,-9.954270363,13.19000311,5069.011006,3.66E-01
1343.692993,-9.959638596,13.19493633,5071.74467,3.67E-01
1344.192993,-9.96670723,13.2000735,5075.344229,3.67E-01
1344.692993,-9.972174644,13.20521068,5078.128399,3.67E-01
1345.192993,-9.974050522,13.2100936,5079.083652,3.67E-01
1345.692993,-9.97560215,13.21497653,5079.873787,3.67E-01
1346.192993,-9.981557846,13.21996097,5082.906605,3.67E-01
1346.692993,-9.988236427,13.22509814,5086.307538,3.67E-01
1347.192993,-9.993032455,13.23018409,5088.749818,3.68E-01
1347.692993,-9.994904518,13.23506702,5089.703128,3.68E-01
1348.192993,-9.996778488,13.23994994,5090.65741,3.68E-01
1348.692993,-10.00266075,13.24503589,5093.652833,3.68E-01
1349.192993,-10.00936699,13.25017307,5097.06785,3.68E-01
1349.692993,-10.01083469,13.25510722,5097.815246,3.68E-01
1350.192993,-10.01260948,13.25999014,5098.719022,3.68E-01
1350.692993,-10.01479912,13.26492336,5099.834052,3.68E-01
1351.192993,-10.02025032,13.27006053,5102.609966,3.69E-01
1351.692993,-10.02342892,13.27514648,5104.228603,3.69E-01
1352.192993,-10.02525234,13.28008063,5105.157143,3.69E-01
1352.692993,-10.02777958,13.28496356,5106.444089,3.69E-01
1353.192993,-10.03129292,13.28999829,5108.233187,3.69E-01
1353.692993,-10.03851604,13.29518668,5111.911414,3.69E-01
1354.192993,-10.04032516,13.30017112,5112.832672,3.69E-01
1354.692993,-10.04074192,13.30505405,5113.044899,3.70E-01
1355.192993,-10.04255009,13.30993697,5113.965673,3.70E-01
1355.692993,-10.0486393,13.31502292,5117.06648,3.70E-01
1356.192993,-10.05445194,13.32010981,5120.026449,3.70E-01
1356.692993,-10.05570412,13.32504302,5120.664097,3.70E-01
1357.192993,-10.05669212,13.32997717,5121.167216,3.70E-01
1357.692993,-10.06134892,13.33496161,5123.538597,3.70E-01
1358.192993,-10.068326,13.34009878,5127.091534,3.71E-01
1358.692993,-10.07053089,13.34518474,5128.21433,3.71E-01
1359.192993,-10.07270718,13.35011795,5129.322561,3.71E-01
1359.692993,-10.07421303,13.35495058,5130.089385,3.71E-01
1360.192993,-10.08140469,13.35998531,5133.751593,3.71E-01
1360.692993,-10.08922672,13.36517371,5137.734803,3.71E-01
1361.192993,-10.09126091,13.37010693,5138.770673,3.71E-01
1361.692993,-10.09249973,13.37498985,5139.401518,3.72E-01
1362.192993,-10.09526443,13.37997429,5140.809385,3.72E-01
1362.692993,-10.10328197,13.38511147,5144.892155,3.72E-01
1363.192993,-10.10920811,13.39019835,5147.909922,3.72E-01
1363.692993,-10.10995483,13.39508127,5148.290174,3.72E-01
1364.192993,-10.11215401,13.3999642,5149.410062,3.72E-01
1364.692993,-10.11655235,13.40494864,5151.649828,3.72E-01
1365.192993,-10.12169361,13.41008581,5154.267911,3.73E-01
1365.692993,-10.12573814,13.41517176,5156.327506,3.73E-01
1366.192993,-10.12709618,13.42005469,5157.01906,3.73E-01
1366.692993,-10.1302948,13.4249879,5158.647893,3.73E-01
1367.192993,-10.13553429,13.43002357,5161.315997,3.73E-01
1367.692993,-10.14294052,13.43521196,5165.08747,3.73E-01
1368.192993,-10.14296913,13.44014518,5165.102039,3.73E-01
1368.692993,-10.1428833,13.4450281,5165.058332,3.73E-01
1369.192993,-10.14492226,13.44991103,5166.096631,3.74E-01
1369.692993,-10.15126896,13.4550482,5169.32856,3.74E-01
1370.192993,-10.15746117,13.46018538,5172.481818,3.74E-01
1370.692993,-10.15887928,13.4650683,5173.203962,3.74E-01
1371.192993,-10.15846348,13.4699,5172.992224,3.74E-01
1371.692993,-10.16371918,13.47498596,5175.668583,3.74E-01
1372.192993,-10.17096138,13.48017436,5179.356527,3.74E-01
1372.692993,-10.17218971,13.48515879,5179.982029,3.75E-01
1373.192993,-10.17331791,13.49004172,5180.556542,3.75E-01
1373.692993,-10.1744585,13.49492464,5181.137365,3.75E-01
1374.192993,-10.18009567,13.50001059,5184.00798,3.75E-01
1374.692993,-10.18568039,13.50514777,5186.851885,3.75E-01
1375.192993,-10.18688488,13.51008099,5187.465248,3.75E-01
1375.692993,-10.18958378,13.51501513,5188.839608,3.75E-01
1376.192993,-10.19229889,13.51994835,5190.222223,3.76E-01
1376.692993,-10.19866276,13.52508552,5193.462895,3.76E-01
1377.192993,-10.20300388,13.53012118,5195.673523,3.76E-01
1377.692993,-10.20493317,13.53505533,5196.655975,3.76E-01
1378.192993,-10.20864105,13.53993732,5198.544137,3.76E-01
1378.692993,-10.21264172,13.54497299,5200.581398,3.76E-01
1379.192993,-10.21991539,13.55011016,5204.285367,3.76E-01
1379.692993,-10.22396755,13.55514582,5206.348848,3.77E-01
1380.192993,-10.22708988,13.56007904,5207.938831,3.77E-01
1380.692993,-10.23091507,13.56496196,5209.886732,3.77E-01
1381.192993,-10.2356348,13.56999762,5212.290159,3.77E-01
1381.692993,-10.24131298,13.57518509,5215.181658,3.77E-01
1382.192993,-10.24368382,13.58011924,5216.38896,3.77E-01
1382.692993,-10.24572945,13.58500216,5217.430656,3.77E-01
1383.192993,-10.25012398,13.5899866,5219.668481,3.77E-01
1383.692993,-10.25639439,13.59512378,5222.861561,3.78E-01
1384.192993,-10.26033115,13.60010821,5224.866276,3.78E-01
1384.692993,-10.26157856,13.60504143,5225.501495,3.78E-01
1385.192993,-10.26337719,13.60992435,5226.417411,3.78E-01
1385.692993,-10.267663,13.61496001,5228.599873,3.78E-01
1386.192993,-10.27448273,13.6201987,5232.072682,3.78E-01
1386.692993,-10.2759161,13.62513285,5232.802597,3.78E-01
1387.192993,-10.27791119,13.63006607,5233.818556,3.79E-01
1387.692993,-10.28027248,13.63494899,5235.020996,3.79E-01
1388.192993,-10.28571701,13.64003494,5237.793512,3.79E-01
1388.692993,-10.28958321,13.64512183,5239.762297,3.79E-01
1389.192993,-10.29027081,13.65005504,5240.112443,3.79E-01
1389.692993,-10.2936058,13.65503948,5241.810719,3.79E-01
1390.192993,-10.29701328,13.66002392,5243.54591,3.79E-01
1390.692993,-10.30399227,13.6651108,5247.099819,3.80E-01
1391.192993,-10.30799866,13.67014647,5249.139992,3.80E-01
1391.692993,-10.30983829,13.67502846,5250.076787,3.80E-01
1392.192993,-10.31001282,13.67991138,5250.165663,3.80E-01
1392.692993,-10.31515694,13.68494704,5252.785202,3.80E-01
1393.192993,-10.32423687,13.69013544,5257.408973,3.80E-01
1393.692993,-10.32779217,13.69511988,5259.219437,3.80E-01
1394.192993,-10.32993698,13.7000028,5260.311638,3.81E-01
1394.692993,-10.33443165,13.70498724,5262.600458,3.81E-01
1395.192993,-10.34111977,13.7100732,5266.006248,3.81E-01
1395.692993,-10.34795189,13.71521037,5269.485367,3.81E-01
1396.192993,-10.34784889,13.72009329,5269.432917,3.81E-01
1396.692993,-10.34843445,13.724925,5269.731101,3.81E-01
1397.192993,-10.35364723,13.72996066,5272.385604,3.81E-01
1397.692993,-10.36166096,13.73514812,5276.466434,3.82E-01
1398.192993,-10.36542892,13.74008227,5278.385192,3.82E-01
1398.692993,-10.36688423,13.74501549,5279.126279,3.82E-01
1399.192993,-10.36918831,13.74989841,5280.299585,3.82E-01
1399.692993,-10.37625122,13.75508681,5283.896229,3.82E-01
1400.192993,-10.38129902,13.76022398,5286.466719,3.82E-01
1400.692993,-10.38301945,13.76510691,5287.342813,3.82E-01
1401.192993,-10.38385391,13.76998983,5287.767745,3.82E-01
1401.692993,-10.38772297,13.77492305,5289.737986,3.83E-01
1402.192993,-10.39428711,13.78006022,5293.080642,3.83E-01
1402.692993,-10.39915085,13.7851974,5295.557403,3.83E-01
1403.192993,-10.39987469,13.79008032,5295.926004,3.83E-01
1403.692993,-10.40071774,13.79496325,5296.35531,3.83E-01
1404.192993,-10.4063158,13.79999798,5299.206009,3.83E-01
1404.692993,-10.41202354,13.80513515,5302.11256,3.83E-01
1405.192993,-10.41336536,13.81011959,5302.795855,3.84E-01
1405.692993,-10.41438866,13.81500252,5303.31695,3.84E-01
1406.192993,-10.41789722,13.81988544,5305.103613,3.84E-01
1406.692993,-10.42251682,13.82502262,5307.456051,3.84E-01
1407.192993,-10.42951393,13.83021101,5311.019188,3.84E-01
1407.692993,-10.42891502,13.83509394,5310.714205,3.84E-01
1408.192993,-10.42911053,13.83997593,5310.813764,3.84E-01
1408.692993,-10.43562031,13.84501159,5314.128738,3.85E-01
1409.192993,-10.44422722,13.85014877,5318.511633,3.85E-01
1409.692993,-10.44864178,13.85523472,5320.759659,3.85E-01
1410.192993,-10.44732189,13.86001613,5320.087532,3.85E-01
1410.692993,-10.44976807,13.86489905,5321.333199,3.85E-01
1411.192993,-10.45584583,13.86998501,5324.428176,3.85E-01
1411.692993,-10.46483421,13.8751734,5329.005327,3.85E-01
1412.192993,-10.4652338,13.88005633,5329.20881,3.86E-01
1412.692993,-10.46724129,13.88493925,5330.231083,3.86E-01
1413.192993,-10.47117615,13.88992369,5332.234831,3.86E-01
1413.692993,-10.48005486,13.89511116,5336.756135,3.86E-01
1414.192993,-10.48581123,13.90019804,5339.68745,3.86E-01
1414.692993,-10.48602295,13.90508097,5339.795264,3.86E-01
1415.192993,-10.48659992,13.90996296,5340.089074,3.86E-01
1415.692993,-10.49252701,13.91494833,5343.107325,3.87E-01
1416.192993,-10.49901581,13.92008457,5346.411616,3.87E-01
1416.692993,-10.50266457,13.92517146,5348.269673,3.87E-01
1417.192993,-10.50428963,13.93005438,5349.097202,3.87E-01
1417.692993,-10.50860405,13.9349876,5351.294233,3.87E-01
1418.192993,-10.51421928,13.94007448,5354.153675,3.87E-01
1418.692993,-10.52023315,13.94516043,5357.216117,3.87E-01
1419.192993,-10.52203941,13.95009365,5358.135919,3.88E-01
1419.692993,-10.52189541,13.95492628,5358.062589,3.88E-01
1420.192993,-10.52624035,13.95991072,5360.275162,3.88E-01
1420.692993,-10.53392696,13.96509819,5364.189413,3.88E-01
1421.192993,-10.53851891,13.97018507,5366.527771,3.88E-01
1421.692993,-10.53953552,13.97506706,5367.045459,3.88E-01
1422.192993,-10.54159832,13.97994999,5368.095898,3.88E-01
1422.692993,-10.54694462,13.98498565,5370.818393,3.88E-01
1423.192993,-10.55554581,13.99017405,5375.198376,3.89E-01
1423.692993,-10.55665684,13.99515849,5375.764145,3.89E-01
1424.192993,-10.55835056,14.00004141,5376.626638,3.89E-01
1424.692993,-10.56163788,14.00497463,5378.300639,3.89E-01
1425.192993,-10.56766605,14.01006058,5381.370363,3.89E-01
1425.692993,-10.57435894,14.01514746,5384.778582,3.89E-01
1426.192993,-10.57696819,14.02008068,5386.10729,3.89E-01
1426.692993,-10.57828045,14.0249636,5386.775532,3.90E-01
1427.192993,-10.58351612,14.02994804,5389.441691,3.90E-01
1427.692993,-10.59137154,14.03513644,5393.441905,3.90E-01
1428.192993,-10.59500694,14.0401721,5395.293158,3.90E-01
1428.692993,-10.59671783,14.04505409,5396.164395,3.90E-01
1429.192993,-10.6001997,14.04993702,5397.937467,3.90E-01
1429.692993,-10.60641289,14.05497268,5401.101408,3.90E-01
1430.192993,-10.6125021,14.06010985,5404.202215,3.91E-01
1430.692993,-10.61754417,14.06514551,5406.769787,3.91E-01
1431.192993,-10.6177206,14.06997722,5406.859631,3.91E-01
1431.692993,-10.62068176,14.07496165,5408.367542,3.91E-01
1432.192993,-10.62859249,14.08009883,5412.395921,3.91E-01
1432.692993,-10.63489723,14.08518478,5415.606482,3.91E-01
1433.192993,-10.63704205,14.09011893,5416.698689,3.91E-01
1433.692993,-10.63672256,14.09489941,5416.535995,3.92E-01
1434.192993,-10.6424036,14.09993507,5419.42895,3.92E-01
1434.692993,-10.65247536,14.10512347,5424.55779,3.92E-01
1435.192993,-10.65470791,14.1101582,5425.694671,3.92E-01
1435.692993,-10.65726662,14.11509234,5426.997642,3.92E-01
1436.192993,-10.65710258,14.11992405,5426.914108,3.92E-01
1436.692993,-10.66482067,14.12506122,5430.84439,3.92E-01
1437.192993,-10.67328644,14.13024962,5435.155412,3.93E-01
1437.692993,-10.67364597,14.13513254,5435.338495,3.93E-01
1438.192993,-10.67410088,14.13996425,5435.570149,3.93E-01
1438.692993,-10.67464638,14.14489746,5435.847934,3.93E-01
1439.192993,-10.68484116,14.15008586,5441.039419,3.93E-01
1439.692993,-10.68955612,14.15512152,5443.440418,3.93E-01
1440.192993,-10.69015503,14.16000444,5443.7454,3.93E-01
1440.692993,-10.69327831,14.16493766,5445.335868,3.93E-01
1441.192993,-10.69736958,14.17002361,5447.419264,3.94E-01
1441.692993,-10.70533276,14.17516079,5451.474353,3.94E-01
1442.192993,-10.70644951,14.18014523,5452.043035,3.94E-01
1442.692993,-10.70838547,14.18502815,5453.028884,3.94E-01
1443.192993,-10.71084118,14.18991107,5454.279404,3.94E-01
1443.692993,-10.71828651,14.19504825,5458.070788,3.94E-01
1444.192993,-10.72528172,14.2001342,5461.632957,3.94E-01
1444.692993,-10.72751427,14.20511957,5462.769838,3.95E-01
1445.192993,-10.73065662,14.21000157,5464.370017,3.95E-01
1445.692993,-10.73600674,14.21498694,5467.094457,3.95E-01
1446.192993,-10.74284649,14.22012411,5470.577461,3.95E-01
1446.692993,-10.74530888,14.22510855,5471.831384,3.95E-01
1447.192993,-10.74778461,14.23004176,5473.092099,3.95E-01
1447.692993,-10.74856758,14.23487347,5473.490811,3.95E-01
1448.192993,-10.75664902,14.23996035,5477.606121,3.96E-01
1448.692993,-10.76290417,14.24514782,5480.79143,3.96E-01
1449.192993,-10.76532269,14.25013226,5482.023012,3.96E-01
1449.692993,-10.76760578,14.25501518,5483.18563,3.96E-01
1450.192993,-10.76999664,14.25994933,5484.403127,3.96E-01
1450.692993,-10.77779579,14.2650865,5488.374686,3.96E-01
1451.192993,-10.78423309,14.27022368,5491.652751,3.96E-01
1451.692993,-10.78347111,14.27505538,5491.264728,3.97E-01
1452.192993,-10.78440094,14.2799383,5491.738225,3.97E-01
1452.692993,-10.79112911,14.28497396,5495.16441,3.97E-01
1453.192993,-10.7985363,14.29011021,5498.936372,3.97E-01
1453.692993,-10.80054379,14.29509558,5499.958645,3.97E-01
1454.192993,-10.80167866,14.30002879,5500.536555,3.97E-01
1454.692993,-10.80373383,14.30491172,5501.583109,3.97E-01
1455.192993,-10.81065941,14.31004889,5505.10982,3.98E-01
1455.692993,-10.81789112,14.31518607,5508.792423,3.98E-01
1456.192993,-10.81965542,14.32011928,5509.690857,3.98E-01
1456.692993,-10.81858635,14.32495192,5509.146454,3.98E-01
1457.192993,-10.8218832,14.32993636,5510.825309,3.98E-01
1457.692993,-10.82719421,14.33502231,5513.529833,3.98E-01
1458.192993,-10.83169937,14.34015948,5515.823995,3.98E-01
1458.692993,-10.83296871,14.34504241,5516.470381,3.98E-01
1459.192993,-10.83693504,14.34997562,5518.490154,3.99E-01
1459.692993,-10.84494209,14.35501128,5522.567582,3.99E-01
1460.192993,-10.8520298,14.36014846,5526.176856,3.99E-01
1460.692993,-10.85588074,14.3651329,5528.137869,3.99E-01
1461.192993,-10.85814285,14.37001582,5529.289803,3.99E-01
1461.692993,-10.86238098,14.37489875,5531.447985,3.99E-01
1462.192993,-10.86868572,14.3799847,5534.658546,3.99E-01
1462.692993,-10.87657642,14.3851731,5538.676726,4.00E-01
1463.192993,-10.87964821,14.39010631,5540.240973,4.00E-01
1463.692993,-10.88272858,14.39498924,5541.809589,4.00E-01
1464.192993,-10.88699245,14.39997368,5543.980878,4.00E-01
1464.692993,-10.89489174,14.40511085,5548.003432,4.00E-01
1465.192993,-10.90077496,14.41019773,5550.999343,4.00E-01
1465.692993,-10.90132523,14.41507973,5551.279557,4.00E-01
1466.192993,-10.90387344,14.41996265,5552.577181,4.01E-01
1466.692993,-10.90899467,14.42494709,5555.185064,4.01E-01
1467.192993,-10.91643238,14.43013549,5558.972568,4.01E-01
1467.692993,-10.91959,14.43511993,5560.580522,4.01E-01
1468.192993,-10.92194557,14.44000285,5561.780048,4.01E-01
1468.692993,-10.92553902,14.44493607,5563.60994,4.01E-01
1469.192993,-10.9320097,14.45007324,5566.905003,4.01E-01
1469.692993,-10.93775749,14.45521042,5569.831949,4.02E-01
1470.192993,-10.93923569,14.46009334,5570.584693,4.02E-01
1470.692993,-10.94106007,14.46497627,5571.513721,4.02E-01
1471.192993,-10.94709301,14.4699607,5574.585874,4.02E-01
1471.692993,-10.95431137,14.47509788,5578.261678,4.02E-01
1472.192993,-10.960042,14.48018476,5581.179885,4.02E-01
1472.692993,-10.96042824,14.48506676,5581.37657,4.02E-01
1473.192993,-10.96170044,14.48994968,5582.024412,4.02E-01
1473.692993,-10.96824551,14.49503656,5585.357357,4.03E-01
1474.192993,-10.97650242,14.50017374,5589.562022,4.03E-01
1474.692993,-10.97785091,14.50505573,5590.248713,4.03E-01
1475.192993,-10.98064995,14.50993866,5591.674067,4.03E-01
1475.692993,-10.98486805,14.5149231,5593.82205,4.03E-01
1476.192993,-10.99307728,14.52006027,5598.002434,4.03E-01
1476.692993,-10.9981575,14.52514715,5600.589433,4.03E-01
1477.192993,-10.99916935,14.53008037,5601.104698,4.04E-01
1477.692993,-11.00173759,14.53496329,5602.412522,4.04E-01
1478.192993,-11.00822735,14.53999896,5605.717301,4.04E-01
1478.692993,-11.01880264,14.54523765,5611.102554,4.04E-01
1479.192993,-11.02113533,14.55017086,5612.290429,4.04E-01
1479.692993,-11.02210426,14.55500349,5612.783837,4.04E-01
1480.192993,-11.02395153,14.55993671,5613.724522,4.04E-01
1480.692993,-11.03118324,14.56502359,5617.407124,4.05E-01
1481.192993,-11.04015732,14.57021106,5621.976993,4.05E-01
1481.692993,-11.04146194,14.57509398,5622.641344,4.05E-01
1482.192993,-11.04214287,14.57992569,5622.988094,4.05E-01
1482.692993,-11.04769039,14.58496135,5625.813057,4.05E-01
